SPEAKER,id,#SENT,#WORD,Corr,Sub,Ins,Del,Err,S.Err
0900088241,sys,12,559,80.14,15.56,2.68,4.29,22.54,100.00
0900509242,sys,12,593,86.00,7.08,1.52,6.91,15.51,83.33
0902280314,sys,12,836,79.07,17.82,4.55,3.11,25.48,100.00
0902484450,sys,12,647,90.42,8.50,1.85,1.08,11.44,100.00
0903284660,sys,12,808,79.83,17.45,5.32,2.72,25.50,100.00
0903952679,sys,12,494,82.19,13.56,2.83,4.25,20.65,91.67
0905075813,sys,12,523,88.15,10.52,4.78,1.34,16.63,100.00
0905250688,sys,12,540,81.30,16.30,6.67,2.41,25.37,91.67
0905395680,sys,12,618,83.66,13.92,1.78,2.43,18.12,91.67
0905496049,sys,12,624,71.15,22.60,5.45,6.25,34.29,91.67
0908403016,sys,12,541,87.62,9.06,1.48,3.33,13.86,75.00
0908705571,sys,12,593,86.17,8.94,1.18,4.89,15.01,91.67
0909791732,sys,12,486,80.04,16.26,5.14,3.70,25.10,91.67
0910102838,sys,12,518,81.27,11.00,2.51,7.72,21.24,91.67
0910113216,sys,12,191,64.40,34.55,8.38,1.05,43.98,25.00
0910278050,sys,12,368,91.03,7.34,7.07,1.63,16.03,66.67
0912016708,sys,12,661,88.65,9.53,3.48,1.82,14.83,100.00
0912038356,sys,12,470,89.36,8.72,7.66,1.91,18.30,83.33
0912053108,sys,12,627,85.81,11.96,6.54,2.23,20.73,100.00
0912517617,sys,12,369,72.90,23.31,7.86,3.79,34.96,100.00
0912725760,sys,12,525,74.48,22.10,12.19,3.43,37.71,100.00
0919287313,sys,12,416,77.64,18.03,3.85,4.33,26.20,100.00
0919478547,sys,12,673,82.91,13.37,2.67,3.71,19.76,100.00
0919725109,sys,12,408,79.90,15.44,2.70,4.66,22.79,100.00
0920851224,sys,12,766,77.55,12.27,2.09,10.18,24.54,100.00
0921913142,sys,12,508,66.14,27.95,4.92,5.91,38.78,100.00
0922605145,sys,12,482,82.57,12.66,3.32,4.77,20.75,91.67
0925260921,sys,12,707,88.40,9.19,8.20,2.40,19.80,100.00
0925360652,sys,12,416,89.18,10.10,6.49,0.72,17.31,100.00
0926333222,sys,12,489,84.66,10.43,5.73,4.91,21.06,100.00
0927556525,sys,12,402,89.55,8.46,14.93,1.99,25.37,75.00
0928002987,sys,12,327,86.85,10.40,2.75,2.75,15.90,75.00
0928391259,sys,12,441,74.83,19.50,2.72,5.67,27.89,91.67
0928606703,sys,12,675,88.59,8.74,2.96,2.67,14.37,83.33
0930069037,sys,12,535,71.59,22.80,7.66,5.61,36.07,100.00
0930270405,sys,12,826,82.81,12.95,3.27,4.24,20.46,100.00
0930527011,sys,12,604,87.91,10.76,4.64,1.32,16.72,91.67
0930750105,sys,12,617,90.28,6.97,5.02,2.76,14.75,100.00
0932017475,sys,12,631,83.99,13.47,9.67,2.54,25.67,100.00
0933789908,sys,12,559,70.48,24.15,6.26,5.37,35.78,100.00
0933804250,sys,12,361,91.14,8.03,2.22,0.83,11.08,75.00
0933921609,sys,12,808,88.99,8.42,3.47,2.60,14.48,100.00
0934029616,sys,12,517,90.14,7.93,3.87,1.93,13.73,83.33
0934060093,sys,12,556,79.50,16.19,5.40,4.32,25.90,100.00
0935531822,sys,12,405,60.99,27.65,1.23,11.36,40.25,91.67
0936480501,sys,12,578,86.33,10.73,4.33,2.94,17.99,91.67
0936860568,sys,12,516,85.66,11.43,2.13,2.91,16.47,91.67
0938087119,sys,12,760,90.26,7.63,2.76,2.11,12.50,91.67
0938813997,sys,12,504,83.13,12.10,3.37,4.76,20.24,100.00
0938859571,sys,12,546,92.31,6.23,3.66,1.47,11.36,75.00
0939902599,sys,12,349,91.98,6.30,4.58,1.72,12.61,91.67
0952525145,sys,12,840,87.74,7.14,2.86,5.12,15.12,91.67
0952913031,sys,12,458,84.28,13.32,3.71,2.40,19.43,91.67
0955948887,sys,12,641,87.68,9.83,2.65,2.50,14.98,91.67
0958181014,sys,12,772,90.28,7.77,2.20,1.94,11.92,100.00
0958757308,sys,12,702,87.32,9.40,1.85,3.28,14.53,100.00
0960031029,sys,12,459,76.03,16.56,0.87,7.41,24.84,100.00
0961136988,sys,12,513,74.46,16.96,3.12,8.58,28.65,91.67
0961185508,sys,12,362,74.86,21.27,6.91,3.87,32.04,83.33
0963294920,sys,12,338,84.32,12.72,3.55,2.96,19.23,66.67
0963322394,sys,12,406,75.12,19.46,5.42,5.42,30.30,91.67
0963636951,sys,12,560,82.68,13.39,1.79,3.93,19.11,83.33
0963758125,sys,12,531,82.11,14.88,4.52,3.01,22.41,75.00
0963922193,sys,12,834,87.29,9.11,1.68,3.60,14.39,100.00
0965119517,sys,12,487,85.63,11.09,4.93,3.29,19.30,100.00
0965631615,sys,12,369,88.89,8.13,2.44,2.98,13.55,75.00
0965660686,sys,12,870,85.75,10.34,3.10,3.91,17.36,100.00
0967388450,sys,12,718,90.67,6.82,1.39,2.51,10.72,83.33
0968566665,sys,12,778,84.45,9.64,1.93,5.91,17.48,91.67
0968612576,sys,12,601,85.02,11.15,1.50,3.83,16.47,91.67
0970394385,sys,12,832,81.85,12.98,3.12,5.17,21.27,100.00
0973125225,sys,12,524,84.35,13.55,3.24,2.10,18.89,83.33
0973264799,sys,12,285,53.68,35.09,6.32,11.23,52.63,100.00
0973412286,sys,12,684,87.28,10.38,2.63,2.34,15.35,91.67
0973412362,sys,12,813,85.36,11.93,2.83,2.71,17.47,91.67
