SPEAKER,id,#SENT,#WORD,Corr,Sub,Ins,Del,Err,S.Err
0900088241,sys,12,559,64.94,23.43,3.22,11.63,38.28,100.00
0900509242,sys,12,593,80.10,11.80,2.70,8.09,22.60,91.67
0902280314,sys,12,836,69.98,21.41,3.35,8.61,33.37,100.00
0902484450,sys,12,647,83.93,13.45,2.16,2.63,18.24,100.00
0903284660,sys,12,808,61.51,21.41,2.35,17.08,40.84,100.00
0903952679,sys,12,494,72.27,17.41,4.66,10.32,32.39,91.67
0905075813,sys,12,523,77.44,20.08,5.16,2.49,27.72,91.67
0905250688,sys,12,540,61.67,26.11,5.19,12.22,43.52,100.00
0905395680,sys,12,618,68.45,23.46,2.59,8.09,34.14,100.00
0905496049,sys,12,624,47.44,26.44,1.92,26.12,54.49,100.00
0908403016,sys,12,541,80.59,15.34,2.22,4.07,21.63,83.33
0908705571,sys,12,593,81.79,11.30,2.36,6.91,20.57,91.67
0909791732,sys,12,486,61.93,28.40,5.56,9.67,43.62,100.00
0910102838,sys,12,518,71.81,16.60,2.51,11.58,30.69,100.00
0910113216,sys,12,191,34.55,51.31,1.05,14.14,66.49,33.33
0910278050,sys,12,368,78.53,16.30,7.88,5.16,29.35,75.00
0912016708,sys,12,661,71.71,23.15,5.60,5.14,33.89,100.00
0912038356,sys,12,470,79.36,17.66,9.57,2.98,30.21,100.00
0912053108,sys,12,627,70.97,21.69,7.02,7.34,36.04,100.00
0912517617,sys,12,369,58.81,35.77,8.13,5.42,49.32,100.00
0912725760,sys,12,525,40.19,32.38,3.05,27.43,62.86,100.00
0919287313,sys,12,416,54.33,38.70,9.62,6.97,55.29,100.00
0919478547,sys,12,673,68.35,18.28,3.27,13.37,34.92,100.00
0919725109,sys,12,408,61.52,29.17,4.17,9.31,42.65,100.00
0920851224,sys,12,766,63.58,18.15,2.09,18.28,38.51,100.00
0921913142,sys,12,508,43.70,42.32,7.28,13.98,63.58,100.00
0922605145,sys,12,482,56.02,31.12,2.49,12.86,46.47,100.00
0925260921,sys,12,707,77.65,18.39,9.48,3.96,31.82,100.00
0925360652,sys,12,416,71.63,20.19,5.29,8.17,33.65,100.00
0926333222,sys,12,489,69.12,21.47,6.34,9.41,37.22,100.00
0927556525,sys,12,402,85.82,11.94,14.18,2.24,28.36,91.67
